enrollment_id,object_count_navigate,object_count_video,object_count_wiki,object_nunique_access,object_nunique_discussion,object_nunique_page_close,object_nunique_problem,object_nunique_video,object_nunique_wiki,zip,Lat,TaxReturnsFiled,TotalWages,dropout_flg,time_lapse_navigate_x_in_hours,time_lapse_problem_x_in_hours,time_lapse_wiki_x_in_hours,time_lapse_discussion_y_in_hours,time_lapse_video_y_in_hours,course_81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,course_9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,course_AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,course_DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,course_H2lDW05SyKnwntZ6Fora76aPAEswcMa5,course_I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,course_SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,course_V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,course_other,course_shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,course_ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,state_CA,state_FL,state_GA,state_IL,state_MI,state_NJ,state_NY,state_OH,state_PA,state_TX,state_other,gender_female,gender_male,gender_missing,gender_other,gender_unknown,highest_education_college,highest_education_graduate,highest_education_highschool,highest_education_missing,highest_education_no highschool,highest_education_some college,ZipCodeType_PO BOX,ZipCodeType_STANDARD,ZipCodeType_UNIQUE
45722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40203,38.22,6613.0,115476939.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
46216,2.0,1.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,32456,29.83,3162.0,88324117.0,,0.0019444444444444444,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
46864,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,54650,43.88,11388.0,486243142.0,,90.94416666666666,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0
47187,8.0,6.0,0.0,5.0,1.0,1.0,9.0,5.0,0.0,92240,33.92,12254.0,302507869.0,,226.26805555555555,48.89944444444444,0.0,0.001388888888888889,226.38805555555555,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
47281,4.0,3.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,2356,42.05,5650.0,422029575.0,,1.4197222222222223,0.012222222222222223,0.0,0.0,0.21638888888888888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
47447,14.0,4.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,31220,32.83,6068.0,259506008.0,,335.19638888888886,0.0425,106.3375,106.33444444444444,335.07916666666665,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
47633,11.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,93021,34.31,16297.0,1006772855.0,,0.051111111111111114,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
47702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55927,44.02,1888.0,73550663.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0
47936,6.0,4.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,7828,40.87,6332.0,338664431.0,,0.0275,0.0,0.0,0.002777777777777778,14.824444444444444,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
47947,17.0,3.0,0.0,8.0,0.0,1.0,0.0,3.0,0.0,32547,30.42,15519.0,464131124.0,,65.70472222222222,0.0,0.0,0.0,16.854166666666668,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
48813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55305,44.92,10962.0,682279589.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0
48908,5.0,2.0,0.0,9.0,0.0,1.0,0.0,2.0,0.0,2905,41.82,11362.0,340737989.0,,54.359722222222224,0.0,0.0,0.0,53.98222222222222,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
49032,5.0,2.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,41501,37.47,7281.0,272755852.0,,18.329166666666666,0.0,0.0,0.0,7.363611111111111,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0
49059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11224,40.64,19660.0,546173980.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
49180,6.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,80020,39.94,22982.0,1218267562.0,,0.6919444444444445,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
49508,18.0,13.0,0.0,8.0,1.0,1.0,17.0,8.0,0.0,48154,42.39,20075.0,844610129.0,,59.6775,59.78666666666667,0.0,0.0,59.85611111111111,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
49615,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33437,26.52,20875.0,468172669.0,,0.01,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
49960,11.0,0.0,0.0,19.0,0.0,1.0,9.0,0.0,0.0,62301,39.93,15804.0,444462781.0,,115.99027777777778,23.648888888888887,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
50173,14.0,9.0,1.0,5.0,1.0,1.0,2.0,4.0,1.0,98247,48.9,3818.0,130500123.0,,481.15694444444443,0.07972222222222222,0.0,0.010555555555555556,451.4611111111111,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
50396,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,78023,29.56,10675.0,700573084.0,,0.115,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
50920,24.0,16.0,3.0,6.0,1.0,1.0,0.0,5.0,1.0,10973,41.37,1098.0,55174032.0,,5.120833333333334,0.0,3.9658333333333333,3.966111111111111,3.6966666666666668,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
50925,13.0,3.0,0.0,6.0,0.0,1.0,1.0,3.0,0.0,48212,42.39,13527.0,209225277.0,,141.92777777777778,0.065,0.0,0.0,141.41666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
51092,13.0,6.0,2.0,6.0,1.0,1.0,1.0,4.0,1.0,53214,43.06,17812.0,566023689.0,,383.79055555555556,0.04694444444444444,314.74666666666667,0.0019444444444444444,383.5625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
51132,2.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,64076,38.99,4237.0,142573578.0,,0.006111111111111111,0.0,0.0,0.0,0.11666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
51163,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,8002,39.9,11062.0,502287509.0,,0.001388888888888889,0.0,0.0,0.0,0.03138888888888889,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
51178,16.0,7.0,2.0,6.0,1.0,1.0,1.0,3.0,1.0,45042,39.5,13153.0,431485179.0,,432.29805555555555,0.004166666666666667,0.0011111111111111111,0.0002777777777777778,366.8325,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
51381,82.0,18.0,12.0,15.0,1.0,1.0,4.0,5.0,1.0,10566,41.28,11500.0,508348434.0,,577.7191666666666,497.7763888888889,338.2683333333333,497.57694444444445,497.7497222222222,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
51626,21.0,6.0,0.0,7.0,1.0,1.0,1.0,2.0,0.0,90715,33.84,8811.0,345360743.0,,569.7730555555555,425.37166666666667,0.0,70.10416666666667,544.1566666666666,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
52712,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,41653,37.67,4249.0,147054733.0,,0.059166666666666666,0.0,0.001388888888888889,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0
52875,9.0,10.0,1.0,16.0,1.0,1.0,2.0,8.0,1.0,10022,40.71,20815.0,731534552.0,,346.8986111111111,0.4963888888888889,0.0,96.54194444444444,346.7841666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
52954,8.0,2.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,40206,38.22,9966.0,380438489.0,,113.10916666666667,0.0,0.0,0.0,77.47416666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
52965,17.0,17.0,1.0,18.0,1.0,1.0,1.0,6.0,1.0,23434,36.7,20684.0,767493913.0,,519.1444444444444,206.05138888888888,0.0,312.7291666666667,519.0144444444444,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0
53008,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,18049,40.53,9435.0,409937067.0,,0.014444444444444444,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
53109,20.0,12.0,1.0,14.0,1.0,1.0,6.0,7.0,1.0,21042,39.27,18077.0,1567516625.0,,530.6713888888889,206.33527777777778,0.0,67.66833333333334,207.89111111111112,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0
53656,33.0,41.0,2.0,18.0,1.0,1.0,55.0,8.0,1.0,34442,28.9,6601.0,149387275.0,,287.265,286.28694444444443,2.096111111111111,286.3338888888889,286.4088888888889,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
53935,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75633,32.15,6287.0,224577921.0,,0.01888888888888889,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
54037,15.0,6.0,2.0,7.0,1.0,1.0,0.0,5.0,1.0,83440,43.78,9771.0,274790138.0,,144.99277777777777,0.0,0.31555555555555553,0.0,0.3169444444444444,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
54275,3.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,47374,39.82,21147.0,591376782.0,,0.006666666666666667,0.0,0.0,0.0,0.33361111111111114,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0
54566,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,39429,31.25,6856.0,211000989.0,,173.43666666666667,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0
54783,24.0,32.0,15.0,33.0,1.0,1.0,17.0,25.0,1.0,62891,38.01,288.0,7769151.0,,406.18305555555554,335.9769444444444,336.0394444444444,1.2844444444444445,335.8888888888889,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
55248,7.0,0.0,0.0,8.0,1.0,0.0,3.0,0.0,0.0,93041,34.11,9087.0,306913276.0,,70.945,0.04416666666666667,0.0,0.024722222222222222,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
55277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39183,32.32,6609.0,231751023.0,,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0
55905,14.0,7.0,1.0,13.0,1.0,1.0,1.0,7.0,1.0,77534,29.22,1246.0,60711338.0,,266.6872222222222,0.025,0.0,21.27,20.844722222222224,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
56038,17.0,17.0,1.0,15.0,1.0,1.0,7.0,11.0,1.0,14094,43.16,24378.0,834465018.0,,533.1252777777778,320.55333333333334,0.0,531.8088888888889,363.4288888888889,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
56193,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90248,33.88,5122.0,217193866.0,,0.0030555555555555557,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
56211,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,32205,30.33,13771.0,477042094.0,,0.01861111111111111,0.0,0.0,0.0,0.013055555555555556,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
56261,19.0,22.0,1.0,35.0,1.0,1.0,10.0,16.0,1.0,33597,28.61,2944.0,77667558.0,,657.2519444444445,654.0727777777778,0.0,0.0025,657.6652777777778,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
58058,29.0,60.0,3.0,27.0,1.0,1.0,57.0,26.0,1.0,34953,27.27,25501.0,892358600.0,,491.64472222222224,494.01444444444445,13.526666666666667,366.12333333333333,493.3488888888889,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
58066,2.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,48635,44.43,727.0,14629365.0,,95.26277777777777,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
58079,6.0,5.0,1.0,6.0,1.0,1.0,0.0,3.0,1.0,16801,40.79,13502.0,532986947.0,,0.5313888888888889,0.0,0.0,0.0,0.6052777777777778,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
58417,22.0,1.0,3.0,18.0,1.0,1.0,2.0,1.0,1.0,84032,40.43,6696.0,266389121.0,,189.7925,168.04638888888888,0.2061111111111111,0.1975,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0
